,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
2052,14,10,2016,10,4,False,False,10,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2053,16,26,2016,4,3,False,False,5,1,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2054,24,10,2016,4,4,False,False,4,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2055,17,19,2016,11,1,False,False,12,6,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2056,32,19,2016,12,6,False,False,12,4,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2057,31,44,2016,6,3,False,False,7,5,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2058,15,2,2016,11,6,False,False,11,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2059,48,20,2016,2,1,False,False,3,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2060,45,25,2016,1,0,False,False,2,4,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2061,14,53,2016,3,6,False,False,5,3,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2062,65,28,2016,7,1,False,False,8,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2063,28,23,2016,11,3,False,False,12,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2064,68,41,2015,12,3,False,False,1,2,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2065,20,30,2016,1,1,False,False,2,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2066,25,29,2016,7,5,False,False,8,6,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2067,47,20,2016,6,4,False,False,6,3,True,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2068,48,9,2016,8,2,False,False,8,4,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2069,62,22,2016,9,4,False,False,10,5,False,True,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2070,47,5,2016,7,6,False,False,7,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2071,69,44,2016,6,3,False,False,8,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2072,37,18,2016,10,1,False,False,10,5,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2073,51,45,2016,8,0,False,False,9,3,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2074,22,18,2016,2,4,False,False,3,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2075,66,45,2015,11,2,False,False,1,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2076,73,42,2016,11,4,False,False,12,4,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2077,73,39,2016,10,2,False,False,11,6,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2078,39,32,2015,12,2,False,False,1,6,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2079,11,19,2016,8,4,False,False,9,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2080,45,22,2016,3,1,False,False,3,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2081,58,35,2016,4,1,False,False,5,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2082,33,3,2016,6,6,False,False,6,2,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2083,16,23,2016,11,4,False,False,12,6,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2084,52,10,2016,10,0,False,False,10,3,False,False,1491.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2085,71,13,2016,11,2,False,False,11,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2086,67,12,2016,5,5,False,False,6,3,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2087,30,38,2016,1,4,False,True,2,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2088,25,29,2016,9,5,False,False,10,6,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2089,55,49,2016,5,0,False,False,7,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2090,67,19,2016,4,2,False,False,5,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2091,62,19,2016,4,2,False,False,4,0,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2092,78,16,2016,12,4,False,False,12,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2093,34,25,2016,2,6,False,False,3,3,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2094,37,19,2016,1,4,False,False,2,2,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2095,16,48,2016,5,2,False,False,7,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2096,49,7,2016,6,3,False,False,6,3,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2097,32,9,2016,3,3,False,False,3,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2098,27,0,2016,8,3,False,False,8,3,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2099,57,7,2016,5,0,False,False,5,0,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2100,73,37,2015,12,5,False,False,1,0,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2101,23,14,2016,11,0,False,False,12,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2102,39,10,2016,6,4,False,False,6,0,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2103,47,2,2016,10,1,False,False,10,3,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2104,49,14,2016,6,2,False,False,6,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2105,43,32,2016,5,2,False,False,6,6,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2106,40,21,2016,9,6,False,False,10,6,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2107,15,15,2016,1,2,False,False,1,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2108,36,10,2016,11,2,True,False,12,5,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2109,51,5,2016,10,5,False,False,10,3,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2110,74,25,2016,4,5,False,False,4,2,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2111,55,29,2016,9,5,False,False,10,6,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2112,18,28,2016,3,5,False,False,4,5,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2113,43,8,2016,3,6,False,False,3,0,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2114,35,55,2016,2,1,False,False,4,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2115,53,1,2016,8,4,False,False,8,5,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2116,30,60,2016,7,5,False,False,9,2,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2117,55,27,2015,12,5,False,False,1,4,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2118,63,47,2016,3,2,False,False,4,0,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2119,67,16,2016,4,5,False,False,5,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2120,66,25,2016,11,1,False,False,12,5,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2121,56,64,2016,9,0,False,False,11,1,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2122,40,24,2016,7,1,False,False,8,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2123,65,19,2016,2,1,False,False,3,6,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2124,58,50,2015,12,3,False,False,1,4,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2125,35,21,2016,5,4,False,False,6,4,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2126,46,9,2016,2,0,False,False,2,2,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2127,71,15,2016,1,2,False,False,2,3,False,False,580.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2128,60,24,2016,4,4,False,False,5,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2129,32,36,2016,3,4,False,False,4,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2130,47,20,2016,8,6,False,False,9,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2131,32,46,2016,10,1,False,False,12,5,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2132,68,41,2016,1,3,False,False,3,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2133,51,44,2016,10,3,False,False,12,5,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2134,46,30,2016,9,1,False,False,10,3,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2135,50,4,2016,1,6,False,False,1,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2136,70,8,2016,3,4,False,False,4,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2137,66,3,2016,11,2,False,False,11,5,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2138,45,16,2016,7,6,False,False,7,1,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2139,53,22,2016,10,1,False,False,11,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2140,52,14,2016,2,3,False,False,2,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2141,68,30,2016,10,2,False,False,11,4,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2142,15,34,2016,1,4,False,False,2,3,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2143,35,26,2016,1,4,False,False,2,2,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2144,47,16,2016,7,5,False,False,8,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2145,37,13,2016,12,4,False,False,12,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2146,72,20,2016,1,2,False,False,2,1,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2147,55,12,2016,11,6,False,False,11,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2148,62,21,2016,5,5,False,False,6,5,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2149,62,26,2016,8,6,False,False,9,4,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2150,21,1,2016,3,2,False,False,3,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2151,65,40,2016,2,0,True,False,4,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2152,37,17,2016,8,4,False,False,8,0,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2153,19,38,2016,6,2,False,False,7,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2154,18,31,2016,7,4,False,False,8,0,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2155,21,12,2016,1,2,False,False,2,0,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2156,50,29,2016,6,5,False,False,7,6,False,False,1491.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2157,51,25,2016,3,5,False,False,4,2,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2158,68,15,2016,4,0,False,False,4,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2159,27,36,2016,3,1,False,False,4,2,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2160,41,17,2016,10,6,False,False,11,2,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2161,43,30,2016,3,5,False,False,4,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2162,21,29,2016,1,5,False,False,2,6,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2163,53,13,2016,8,4,False,False,9,3,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2164,33,48,2016,3,3,False,False,4,2,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2165,72,1,2016,10,2,False,False,10,3,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2166,63,41,2016,2,5,False,False,3,4,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2167,50,17,2016,11,0,False,False,11,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2168,14,32,2016,7,1,False,False,8,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2169,16,48,2016,7,1,False,False,9,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2170,47,25,2016,1,3,False,False,2,0,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2171,41,3,2016,6,5,False,False,6,1,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2172,48,4,2016,1,0,False,False,1,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2173,59,15,2016,1,0,False,False,1,1,False,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2174,57,2,2016,3,3,False,False,3,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2175,64,18,2016,9,5,False,False,9,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2176,75,18,2016,3,4,False,False,4,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2177,45,32,2016,2,3,False,False,3,0,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2178,24,6,2016,4,6,False,False,4,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2179,42,18,2016,5,1,False,False,5,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2180,35,27,2016,1,4,False,False,2,3,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2181,58,38,2016,2,4,False,False,4,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2182,38,25,2016,3,2,False,False,4,6,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2183,56,34,2016,8,6,False,False,9,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2184,46,15,2016,5,0,False,False,6,1,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2185,66,14,2016,4,0,False,False,4,0,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2186,58,26,2016,6,5,False,False,7,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2187,31,8,2016,12,5,False,False,12,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2188,57,19,2016,11,0,False,False,11,5,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2189,52,1,2016,1,0,False,False,1,1,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2190,49,1,2016,1,6,False,False,1,0,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2191,81,13,2016,11,1,False,False,12,0,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2192,78,6,2016,6,3,False,False,6,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2193,40,15,2016,5,6,False,False,5,0,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2194,32,13,2016,9,1,False,False,9,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2195,32,32,2016,8,1,False,False,10,5,False,True,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2196,69,28,2016,10,1,False,False,11,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2197,66,28,2016,3,5,False,False,4,5,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2198,64,31,2016,11,0,False,False,12,3,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2199,74,26,2016,8,0,False,False,9,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2200,34,4,2016,4,3,False,False,5,0,False,False,1491.67,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2201,81,10,2016,12,1,False,False,12,4,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2202,43,54,2015,12,6,False,False,2,4,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2203,55,33,2016,2,1,False,False,3,6,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2204,10,48,2016,4,5,False,False,6,4,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2205,22,21,2016,5,1,True,False,6,1,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2206,65,4,2016,9,5,False,False,9,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2207,45,30,2016,6,3,False,False,7,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2208,57,4,2016,6,6,False,False,6,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2209,25,2,2016,1,6,False,False,1,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2210,30,14,2016,7,0,False,False,8,0,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2211,37,41,2016,5,2,False,False,7,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2212,56,8,2016,1,6,False,False,2,0,False,True,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2213,20,30,2016,9,6,False,False,10,1,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2214,43,3,2016,10,5,False,False,10,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2215,61,15,2016,5,2,False,False,6,3,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2216,42,0,2016,10,2,False,False,10,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2217,75,19,2016,6,0,False,False,6,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2218,49,6,2016,4,4,False,True,4,3,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2219,27,3,2016,11,5,False,False,11,1,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2220,17,20,2016,8,6,False,False,9,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2221,20,13,2016,7,5,False,False,8,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2222,47,19,2016,1,3,False,False,2,1,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2223,20,11,2016,11,6,False,False,11,3,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2224,20,17,2016,8,1,False,False,9,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2225,30,11,2016,6,6,False,False,6,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2226,55,7,2016,9,3,False,False,9,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2227,68,43,2016,3,3,False,False,5,4,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2228,70,22,2016,4,6,False,False,5,0,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2229,56,39,2016,6,4,False,False,7,1,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2230,22,2,2016,4,3,False,False,4,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2231,54,21,2016,9,1,False,False,10,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2232,37,29,2016,2,1,False,False,3,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2233,65,23,2016,2,2,False,False,3,4,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2234,32,55,2015,11,4,False,False,1,3,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2235,59,36,2016,9,0,False,False,11,1,False,True,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2236,26,11,2016,8,1,False,False,9,5,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2237,35,25,2016,12,5,False,False,12,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2238,29,15,2016,2,4,False,False,2,5,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2239,48,13,2016,5,5,False,False,5,4,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2240,18,9,2016,12,1,False,False,12,3,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
